language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,far,all-strings,small-list,telepact-packed-binary,20,4,127671.35,124131.0,149793.8,150064.36,10518.836278815557,118390.0,150132.0,123061.26673912999,132281.43326087002,25187103.0,25192458.5,25283354.25,25377339.65,92500.04046144207,25029536.0,25400836.0,25146563.06983492,25227642.93016508,165799.7,139586.5,324346.7500000001,444970.1499999998,84201.89328356484,117796.0,475126.0,128896.59318561816,202702.80681438185,129389.0,125164.0,158914.1,175574.81999999998,14707.184896469731,116774.0,179740.0,122943.29202351175,135834.70797648825,22259899.6,22231076.5,22459475.75,22465247.95,100403.48343946513,22144442.0,22466691.0,22215895.83322691,22303903.36677309,142075.15,131321.0,177126.7000000001,286881.33999999985,42037.69175804895,119330.0,314320.0,123651.3192679167,160498.9807320833,404.0,404.0,404.0,404.0,0.0,404.0,404.0,404.0,404.0,394.0,394.0,394.0,394.0,0.0,394.0,394.0,394.0,394.0
python,far,all-strings,small-list,protobuf,20,4,2623.45,2392.0,3045.550000000003,6321.909999999994,1089.552659291152,1987.0,7141.0,2145.932492996826,3100.9675070031735,25327387.6,25378382.5,25469772.2,25494323.24,136972.51147177018,25078729.0,25500461.0,25267356.75004685,25387418.449953154,15787.9,13914.5,22389.5,23476.3,6024.862356147758,7232.0,23748.0,13147.387650448516,18428.412349551483,4877.25,3334.5,7664.35,7760.87,2400.4514898791763,2333.0,7785.0,3825.2057492201448,5929.294250779855,22334935.4,22306909.0,22505411.25,22548020.65,105741.60558067457,22161579.0,22558673.0,22288592.09804684,22381278.701953158,10361.9,9395.0,14680.900000000005,20531.37999999999,3758.642628732654,5616.0,21994.0,8714.602237488954,12009.197762511045,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0
python,far,all-strings,small-list,plain-json,20,4,30716.05,31936.0,33963.3,37950.259999999995,3458.4191167124472,24979.0,38947.0,29200.330993027852,32231.769006972147,25251085.0,25246600.5,25331813.15,25369405.03,61850.724168844834,25145132.0,25378803.0,25223977.72495497,25278192.27504503,32444.85,29108.5,35956.00000000006,96026.3999999999,18662.735987932294,22287.0,111044.0,24265.54532223093,40624.15467776907,34445.4,32348.0,37635.45000000003,72967.08999999994,11417.021583214204,26444.0,81800.0,29441.669673312754,39449.13032668725,22304411.0,22290006.0,22480032.95,22621407.39,115027.85714178796,22168373.0,22656751.0,22253997.818856467,22354824.181143533,29087.5,28236.5,50361.65000000001,60099.529999999984,10037.70888358389,19731.0,62534.0,24688.280117198767,33486.71988280123,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0
python,far,all-strings,big-list,telepact-json,20,4,166558.7,158800.5,183562.00000000006,252934.79999999987,25494.23206200922,154838.0,270278.0,155385.36015873778,177732.03984126225,25220566.75,25189778.5,25333971.2,25367110.24,67659.56364101164,25137593.0,25375395.0,25190913.63880866,25250219.86119134,115978.95,113272.5,134907.25,146432.65,10840.240303585233,103276.0,149314.0,111228.00521459509,120729.8947854049,81598.95,80467.5,89715.35,90465.47,3646.7844159362903,76995.0,90653.0,80000.6762607492,83197.2237392508,22377801.7,22366284.5,22487836.45,22577401.69,70768.07576874283,22266676.0,22599793.0,22346786.223301068,22408817.17669893,112813.05,105233.5,143857.1,151382.62,17562.84855649621,85308.0,153264.0,105115.79224283152,120510.30775716848,7032.0,7032.0,7032.0,7032.0,0.0,7032.0,7032.0,7032.0,7032.0,7002.0,7002.0,7002.0,7002.0,0.0,7002.0,7002.0,7002.0,7002.0
python,far,all-strings,big-list,telepact-binary,20,4,191634.05,186125.5,239205.9,239766.78,23946.972674234345,144197.0,239907.0,181138.82648403608,202129.2735159639,25230469.05,25185143.0,25535716.1,25663944.82,186193.84459820503,25048179.0,25696002.0,25148865.999671333,25312072.10032867,300749.5,234609.0,703149.8,775665.9599999998,166220.46670501074,202770.0,793795.0,227900.16849038767,373598.8315096123,150640.5,147886.0,163707.45,170447.88999999998,8459.709958322885,140928.0,172133.0,146932.8686387986,154348.1313612014,22358757.85,22268129.5,22699151.35,22730772.67,188311.5183927881,22149380.0,22738678.0,22276226.688209794,22441289.01179021,285729.45,235784.5,606294.1000000001,666274.82,142716.98654494865,188347.0,681270.0,223180.97284214813,348277.9271578519,3231.0,3231.0,3231.0,3231.0,0.0,3231.0,3231.0,3231.0,3231.0,3221.0,3221.0,3221.0,3221.0,0.0,3221.0,3221.0,3221.0,3221.0
python,far,all-strings,big-list,telepact-packed-binary,20,4,655554.95,653618.0,791245.85,812097.97,82092.26458364425,511349.0,817311.0,619576.4287289582,691533.4712710417,25258426.1,25214415.0,25496486.35,25507678.87,138393.17324732157,25045641.0,25510477.0,25197772.61757143,25319079.582428575,673641.25,632503.5,889124.4500000001,931508.8899999999,102952.82603205627,583082.0,942105.0,628520.184573256,718762.315426744,530042.5,519175.0,595616.2,605514.44,25719.488233633267,512092.0,607989.0,518770.4372887656,541314.5627112343,22438246.7,22389027.5,22693110.15,22738651.63,169174.01149209152,22213609.0,22750037.0,22364102.920414362,22512390.479585636,699971.55,659185.5,901742.7000000001,984243.7399999999,120119.6405341358,570953.0,1004869.0,647326.7963932353,752616.3036067648,2928.0,2928.0,2928.0,2928.0,0.0,2928.0,2928.0,2928.0,2928.0,2918.0,2918.0,2918.0,2918.0,0.0,2918.0,2918.0,2918.0,2918.0
python,far,all-strings,big-list,protobuf,20,4,7304.85,7299.5,8065.650000000001,8865.929999999998,658.9678751853658,6166.0,9066.0,7016.044595074998,7593.655404925003,25178085.4,25143164.5,25410435.4,25424243.08,122473.61576248512,25046961.0,25427695.0,25124408.971262157,25231761.82873784,25576.8,16429.0,56320.85,58294.57,17112.703159687513,11551.0,58788.0,18076.827161408004,33076.772838592,14320.2,8505.5,26816.400000000027,57146.47999999995,13389.776727040671,7234.0,64729.0,8451.871610819315,20188.528389180687,22343752.75,22291830.5,22562446.65,22573309.33,132411.65110362018,22172495.0,22576025.0,22285720.785235386,22401784.714764614,20739.0,15550.5,44668.05,44805.61,11795.017944699764,10356.0,44840.0,15569.60546364501,25908.39453635499,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0
python,far,all-strings,big-list,plain-json,20,4,99312.55,71932.0,229549.7,239197.13999999998,59798.199970686495,63744.0,241609.0,73104.83334695014,125520.26665304987,25260168.4,25198774.0,25539760.95,25557954.59,157202.43905748107,25078031.0,25562503.0,25191271.393367585,25329065.406632412,129395.45,79257.0,261235.85,261263.97,77950.83082537215,61004.0,261271.0,95231.99210088883,163558.90789911116,112699.3,77699.0,244369.85000000003,285103.56999999995,67619.58523285364,69058.0,295287.0,83063.71011856367,142334.88988143633,22458648.55,22457590.5,22732411.25,22770019.85,193574.54887825108,22180799.0,22779422.0,22373810.763398897,22543486.336601105,129815.2,116067.5,239590.65000000002,268054.92999999993,67184.7458145703,56905.0,275171.0,100370.18689628495,159260.21310371504,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0
python,far,all-strings,really-big-list,telepact-json,20,4,1001777.6,987770.0,1173004.5,1211772.0999999999,107510.03696664056,841805.0,1221464.0,954659.2488194989,1048895.951180501,25566466.65,25531950.0,25818512.25,25850968.05,155951.80039637585,25365678.0,25859082.0,25498117.75992764,25634815.540072355,495147.0,462948.0,704017.4500000001,815333.8899999998,111439.30870775876,403193.0,843163.0,446306.56955131795,543987.430448682,395252.6,394472.0,404659.45,410092.69,7179.196827970162,383954.0,411451.0,392106.1782622863,398399.02173771366,22791610.2,22737639.0,23073735.05,23091139.81,176956.70105263486,22545851.0,23095491.0,22714055.50632495,22869164.893675048,464843.3,453788.0,538843.55,563278.3099999999,44599.28150601343,392944.0,569387.0,445296.8030617613,484389.79693823867,55861.0,55861.0,55861.0,55861.0,0.0,55861.0,55861.0,55861.0,55861.0,55831.0,55831.0,55831.0,55831.0,0.0,55831.0,55831.0,55831.0,55831.0
python,far,all-strings,really-big-list,telepact-binary,20,4,1064509.55,1031405.0,1196349.45,1227227.49,84594.6453957279,980757.0,1234947.0,1027434.311983082,1101584.788016918,25389271.75,25355086.5,25647633.75,25659014.75,131523.37608472374,25254205.0,25661860.0,25331629.08892708,25446914.41107292,1344408.05,1315619.5,1499818.8,1532647.76,80562.32445522503,1233374.0,1540855.0,1309100.0545541737,1379716.0454458264,1003287.0,999654.5,1031639.3,1042329.46,14404.698480557983,988590.0,1045002.0,996973.8625404085,1009600.1374595915,22514163.5,22428797.0,22806234.75,22818892.55,166175.25742404425,22328163.0,22822057.0,22441333.982331377,22586993.017668623,1366999.05,1331979.0,1632530.1,1683512.42,132213.21166863095,1167282.0,1696258.0,1309054.055152333,1424944.044847667,25628.0,25628.0,25628.0,25628.0,0.0,25628.0,25628.0,25628.0,25628.0,25618.0,25618.0,25618.0,25618.0,0.0,25618.0,25618.0,25618.0,25618.0
python,far,all-strings,really-big-list,telepact-packed-binary,20,4,3927781.05,3919480.0,3994213.45,4008204.29,33929.538451380155,3886058.0,4011702.0,3912910.774133194,3942651.325866806,25375243.2,25359179.0,25612924.2,25640697.64,126094.4663056443,25212761.0,25647641.0,25319979.863543786,25430506.536456212,3912828.05,3870550.0,4155066.3500000006,4538096.47,197881.95678351034,3722615.0,4633854.0,3826102.458649833,3999553.6413501664,3961437.55,3960215.0,4011282.0,4020037.2,36058.48288467967,3903613.0,4022226.0,3945634.2230964513,3977240.8769035484,22474564.45,22446280.0,22711818.8,22718625.36,94129.04908938076,22383848.0,22720327.0,22433310.57532543,22515818.32467457,3898609.75,3817031.0,4371829.100000001,4483581.02,232583.2298443483,3661018.0,4511519.0,3796675.6551777497,4000543.8448222503,23085.0,23085.0,23085.0,23085.0,0.0,23085.0,23085.0,23085.0,23085.0,23075.0,23075.0,23075.0,23075.0,0.0,23075.0,23075.0,23075.0,23075.0
python,far,all-strings,really-big-list,protobuf,20,4,35538.75,33707.5,44488.900000000016,63760.97999999997,9146.88137750843,26104.0,68579.0,31529.95248572179,39547.54751427821,25343401.2,25254402.5,25692483.2,25707807.84,173839.65332654899,25187490.0,25711639.0,25267212.61272346,25419589.78727654,91252.6,64762.5,217671.5,227422.3,56876.77968935635,56771.0,229860.0,66325.25223757069,116179.94776242932,41394.7,39583.0,50877.100000000006,54663.41999999999,5675.9088778339,32226.0,55610.0,38907.123255353494,43882.2767446465,22537848.6,22446082.5,22835384.3,22846925.66,181735.60086171454,22347187.0,22849811.0,22458199.46113812,22617497.73886188,84819.3,65362.5,164919.05000000008,234703.0099999999,49141.232951672326,56860.0,252149.0,63282.20507389398,106356.39492610603,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0
python,far,all-strings,really-big-list,plain-json,20,4,433935.2,423778.0,504120.0,507433.6,36964.54865863835,359876.0,508262.0,417734.77226257045,450135.6277374296,25465338.25,25448773.0,25627485.35,25794645.07,113083.75352616215,25304245.0,25836435.0,25415777.109833077,25514899.390166923,490450.3,478736.0,586420.7000000001,604048.14,53125.8572855659,371689.0,608455.0,467166.86646231834,513733.73353768163,459087.1,449590.0,527788.65,536644.9299999999,37924.31472773662,410294.0,538859.0,442466.0362366621,475708.1637633378,22662775.95,22630908.5,22859433.4,22984657.08,114471.43685629501,22553711.0,23015963.0,22612606.63079862,22712945.26920138,467673.75,472787.0,527949.35,532666.67,42969.185753312006,394669.0,533846.0,448841.67402468465,486505.82597531535,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0
python,far,all-strings,huge-list,telepact-json,20,4,2005106.55,1935080.5,2242061.8,2280438.76,146793.0552202389,1876131.0,2290033.0,1940771.6569809224,2069441.4430190776,25719673.35,25654025.0,26107922.35,26144118.87,209937.0979791892,25523326.0,26153168.0,25627664.36007222,25811682.33992778,968387.05,939888.5,1144003.9500000002,1249460.7899999998,103229.2060460222,857138.0,1275825.0,923144.8556914814,1013629.2443085187,921008.85,904430.5,1005239.4,1023348.6799999999,41375.93997949584,876100.0,1027876.0,902875.0447722876,939142.6552277124,23028537.7,22941018.5,23520884.8,23859400.96,323091.2137141363,22640125.0,23944030.0,22886936.732307646,23170138.667692352,971599.8,956384.0,1096019.45,1166326.2899999998,88453.79351753154,859801.0,1183903.0,932833.2157461056,1010366.3842538944,130856.0,130856.0,130856.0,130856.0,0.0,130856.0,130856.0,130856.0,130856.0,130826.0,130826.0,130826.0,130826.0,0.0,130826.0,130826.0,130826.0,130826.0
python,far,all-strings,huge-list,telepact-binary,20,4,2329894.7,2316281.5,2379034.5500000003,2496037.3099999996,50271.00435282853,2293497.0,2525288.0,2307862.4609260983,2351926.939073902,25346743.35,25341420.5,25419113.65,25428319.53,42543.10583925438,25247486.0,25430621.0,25328098.011780415,25365388.68821959,2699652.0,2680514.5,2895433.05,2895874.61,107938.22870951408,2513688.0,2895985.0,2652345.985513983,2746958.014486017,2698248.75,2373174.0,2800218.3000000045,7626222.859999992,1444340.6626363199,2318706.0,8832724.0,2065238.5447529072,3331258.955247093,22550019.95,22531628.0,22646942.55,22663640.51,55455.5465912492,22485487.0,22667815.0,22525715.48510614,22574324.414893858,2672116.45,2696703.0,2827479.15,2962518.23,125155.79410036159,2489692.0,2996278.0,2617264.5047762706,2726968.39522373,60031.0,60031.0,60031.0,60031.0,0.0,60031.0,60031.0,60031.0,60031.0,60021.0,60021.0,60021.0,60021.0,0.0,60021.0,60021.0,60021.0,60021.0
python,far,all-strings,huge-list,telepact-packed-binary,20,4,9442086.55,9110178.0,9531716.700000005,14312917.73999999,1428499.1374832788,9075105.0,15508218.0,8816019.199266365,10068153.900733637,25387980.65,25368533.5,25481020.85,25657794.57,85636.69078163254,25305622.0,25701988.0,25350448.71545665,25425512.584543347,8663464.4,8504365.0,9171261.950000001,9375351.59,349803.04039369593,8153544.0,9426374.0,8510156.458096944,8816772.341903057,9523534.2,9199139.0,9663446.550000004,14504989.309999991,1458619.822714343,9117384.0,15715375.0,8884265.876924079,10162802.52307592,22545618.6,22529002.0,22783236.15,22792677.63,90103.52650929111,22457989.0,22795038.0,22506128.988383703,22585108.2116163,8751366.35,8583046.5,9287928.75,9455079.35,377223.25752003805,8291103.0,9496867.0,8586040.968084292,8916691.731915707,54048.0,54048.0,54048.0,54048.0,0.0,54048.0,54048.0,54048.0,54048.0,54038.0,54038.0,54038.0,54038.0,0.0,54038.0,54038.0,54038.0,54038.0
python,far,all-strings,huge-list,protobuf,20,4,72966.5,64481.0,122045.25000000001,130849.84999999999,19764.987692221926,58294.0,133051.0,64304.11221336604,81628.88778663396,25417523.95,25335644.5,25762693.05,25787302.61,175634.12224444404,25249041.0,25793455.0,25340548.90204461,25494498.99795539,163632.95,144853.5,296278.65,347010.92999999993,60393.31742178016,119990.0,359694.0,137164.41162420274,190101.4883757973,84066.4,80813.0,114694.90000000001,118295.78,14135.327406332353,63568.0,119196.0,77871.3196189041,90261.48038109588,22628258.7,22519161.5,22981325.8,23004426.76,220907.31950802592,22374720.0,23010202.0,22531441.798503146,22725075.601496853,166971.9,143985.0,265972.3000000001,347479.2599999999,64006.97236436536,122742.0,367856.0,138919.6075168284,195024.1924831716,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0
python,far,all-strings,huge-list,plain-json,20,4,885202.6,881100.5,1083352.3,1111051.26,98270.49649732914,734401.0,1117976.0,842133.6559712661,928271.5440287339,25622737.05,25631580.0,25712558.45,25714526.09,71317.33694106777,25494033.0,25715018.0,25591480.8489786,25653993.2510214,1084667.7,1070395.0,1181607.6,1185553.52,74814.38906358786,949482.0,1186540.0,1051878.8483103053,1117456.5516896946,900491.2,915052.0,989355.15,997656.63,54611.20584699772,808741.0,999732.0,876556.7837530043,924425.6162469956,22873071.8,22891616.5,22989382.95,22993334.19,84567.39379777154,22729002.0,22994322.0,22836008.505522486,22910135.094477516,1060671.0,1041847.5,1163210.1,1178943.6199999999,68492.13713996665,944292.0,1182877.0,1030652.9973844361,1090689.0026155638,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0
python,far,all-numbers,single,telepact-json,20,4,37814.85,28205.0,86177.8,87709.95999999999,21423.914768989987,24558.0,88093.0,28425.405365545826,47204.29463445417,25161432.2,25189714.5,25310309.2,25391905.84,128160.61626256329,25003830.0,25412305.0,25105263.33339973,25217601.066600267,70963.1,44308.0,122522.70000000003,153586.93999999994,40467.55079384755,35470.0,161353.0,53227.41388623814,88698.78611376187,34385.6,26281.0,82227.7,84031.94,17867.65434609644,24593.0,84483.0,26554.755215597124,42216.44478440287,22319361.2,22308897.5,22516906.75,22657822.15,148232.3621490047,22116191.0,22693051.0,22254395.502906814,22384326.897093184,58076.95,37198.0,101807.20000000003,126601.43999999996,35342.79626812231,26535.0,132800.0,42587.28658579232,73566.61341420768,146.0,146.0,146.0,146.0,0.0,146.0,146.0,146.0,146.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,116.0,116.0
python,far,all-numbers,single,telepact-binary,20,4,42616.0,28213.0,88757.35,89659.47,23379.831744926065,25770.0,89885.0,32369.336955504208,52862.66304449579,25166416.95,25141044.0,25448734.1,25490642.02,151040.14089864184,24962295.0,25501119.0,25100220.68961342,25232613.210386578,92713.15,60050.0,188799.75,195438.34999999998,52465.562567293906,46375.0,197098.0,69719.10338186543,115707.19661813456,33491.4,30589.5,38857.450000000026,66695.48999999996,9650.557449947482,29394.0,73655.0,29261.85671414548,37720.94328585452,22330828.15,22323713.5,22523732.85,22563417.77,158342.94144648092,22094477.0,22573339.0,22261431.296157006,22400225.00384299,90008.5,72317.5,144795.25000000003,178254.24999999994,48540.165646606525,39386.0,186619.0,68734.8344351172,111282.1655648828,68.0,68.0,68.0,68.0,0.0,68.0,68.0,68.0,68.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0,58.0,58.0
python,far,all-numbers,single,telepact-packed-binary,20,4,65308.1,56336.5,107622.35000000005,154352.4699999999,26467.298255334677,51869.0,166035.0,53708.295096380774,76907.90490361923,25127360.5,25079481.5,25278257.8,25291797.96,110090.36306670033,24993270.0,25295183.0,25079111.271044984,25175609.728955016,121437.9,80021.5,251901.30000000002,256572.25999999998,74454.26913135478,62622.0,257740.0,88806.8778294164,154068.9221705836,63870.6,58518.0,80181.45000000001,88806.68999999999,10352.96981241818,55461.0,90963.0,59333.210923164224,68407.98907683577,22345104.85,22317520.5,22558649.35,22595301.87,154028.6896100084,22128924.0,22604465.0,22277598.800391175,22412610.899608828,126283.8,82746.5,218147.15000000002,250023.82999999996,68199.91706014404,63129.0,257993.0,96393.86848115938,156173.73151884062,80.0,80.0,80.0,80.0,0.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,0.0,70.0,70.0,70.0,70.0
python,far,all-numbers,single,protobuf,20,4,1646.95,1355.5,3314.3500000000004,3684.4699999999993,816.7855142666216,892.0,3777.0,1288.9779651442911,2004.922034855709,25135464.0,25100025.0,25318756.6,25587577.72,149097.13152946904,25008968.0,25654783.0,25070119.301015377,25200808.698984623,6751.9,5736.5,10711.150000000003,14589.429999999993,2698.1934677620293,3848.0,15559.0,5569.36457396909,7934.435426030909,1781.15,1427.0,3354.3500000000004,3952.469999999999,855.1241384180797,1031.0,4102.0,1406.375322270062,2155.924677729938,22249082.55,22215556.0,22428990.0,22616010.8,127318.55061325716,22100529.0,22662766.0,22193282.734942276,22304882.365057725,7226.1,6394.0,12953.750000000002,14165.949999999997,3555.941668161673,2965.0,14469.0,5667.6398503694345,8784.560149630566,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0
python,far,all-numbers,single,plain-json,20,4,28746.05,20219.0,58118.05,63742.80999999999,16837.4601424918,15768.0,65149.0,21366.707732377225,36125.392267622774,25156636.95,25165634.0,25388962.5,25389806.1,139766.368633507,24980786.0,25390017.0,25095381.638158366,25217892.261841632,28510.9,15937.5,53178.200000000026,82532.43999999994,21059.481349888836,13665.0,89871.0,19281.175353628867,37740.624646371136,39275.0,19728.0,116187.40000000001,117759.08,32084.95244290005,16628.0,118152.0,25213.149595434203,53336.8504045658,22295420.7,22262993.5,22514871.55,22683189.509999998,153982.23082417488,22093809.0,22725269.0,22227935.011851814,22362906.388148185,24819.05,15537.5,49324.50000000001,58832.099999999984,15218.575510747245,11926.0,61209.0,18149.215204902095,31488.884795097903,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0
python,far,all-numbers,small-list,telepact-json,20,4,75882.15,53655.5,171936.9,172117.78,46807.214773697575,48646.0,172163.0,55367.983642001636,96396.31635799835,25169089.35,25128396.0,25392419.1,25431241.42,123206.65282416453,25024121.0,25440947.0,25115091.653604973,25223087.04639503,76104.3,50223.5,182276.75,189006.55,48794.31412097973,42410.0,190689.0,54719.24895516224,97489.35104483776,42878.05,43315.0,47473.85,48125.17,3292.094813416879,34414.0,48288.0,41435.22583292978,44320.87416707023,22278488.8,22247563.0,22510160.2,22513446.44,124378.75589318636,22132013.0,22514268.0,22223977.406785734,22333000.193214267,70504.1,45059.0,133049.75000000003,170757.14999999994,43662.769858011576,34937.0,180184.0,51368.04738826523,89640.15261173478,797.0,797.0,797.0,797.0,0.0,797.0,797.0,797.0,797.0,767.0,767.0,767.0,767.0,0.0,767.0,767.0,767.0,767.0
python,far,all-numbers,small-list,telepact-binary,20,4,55896.5,52595.5,82585.75000000004,128045.14999999992,21224.0821920463,37885.0,139410.0,46594.63585387418,65198.36414612582,25239583.6,25247774.0,25364930.75,25441854.15,93746.46994415029,25067612.0,25461085.0,25198497.39802863,25280669.801971372,114883.25,91720.0,202440.75000000003,243461.74999999994,51442.41036944537,64702.0,253717.0,92337.6196035461,137428.8803964539,53241.3,54213.5,58788.0,59016.0,4040.235025732772,47459.0,59073.0,51470.58892812764,55012.011071872366,22265098.25,22282046.0,22377302.65,22404414.13,75682.93406245975,22136543.0,22411192.0,22231928.741681144,22298267.758318856,102272.15,87024.5,189520.05000000002,210557.60999999996,46482.358642568,57189.0,215817.0,81900.35811885585,122643.94188114414,341.0,341.0,341.0,341.0,0.0,341.0,341.0,341.0,341.0,331.0,331.0,331.0,331.0,0.0,331.0,331.0,331.0,331.0
python,far,all-numbers,small-list,telepact-packed-binary,20,4,135594.15,133536.5,158052.40000000005,202548.87999999992,20237.64698532494,120410.0,213673.0,126724.61014468927,144463.68985531072,25146105.8,25137079.5,25294061.3,25324921.86,80210.59739119658,25045828.0,25332637.0,25110951.955736615,25181259.644263387,159368.25,148393.0,195443.85000000018,385532.76999999967,66322.62207047179,122291.0,433055.0,130301.07928646186,188435.42071353813,135469.75,132645.5,164530.7,165438.13999999998,11590.386560353414,124442.0,165665.0,130390.03912204776,140549.46087795225,22313807.4,22270122.5,22548262.2,22557050.84,127376.45992279405,22157026.0,22559248.0,22257982.205068354,22369632.594931643,175349.35,147415.5,285614.4500000001,428455.68999999977,80034.17682680779,116318.0,464166.0,140272.8254580358,210425.8745419642,318.0,318.0,318.0,318.0,0.0,318.0,318.0,318.0,318.0,308.0,308.0,308.0,308.0,0.0,308.0,308.0,308.0,308.0
python,far,all-numbers,small-list,protobuf,20,4,3188.4,2178.0,3495.5000000000146,18946.299999999974,4621.346903230702,1799.0,22809.0,1163.0054186465295,5213.794581353471,25140602.3,25163354.5,25226967.8,25227831.16,69364.87517324601,25024476.0,25228047.0,25110201.80307692,25171002.796923082,8419.6,8677.0,9809.75,9836.35,1001.9153972057195,6308.0,9843.0,7980.491216572284,8858.708783427715,2485.85,2381.0,2943.9500000000003,3171.1899999999996,289.9045714132769,2133.0,3228.0,2358.793719581066,2612.906280418934,22226045.55,22222943.5,22364536.05,22367987.21,67048.02275625795,22132487.0,22368850.0,22196660.45841857,22255430.64158143,7596.6,7515.0,10374.800000000001,11450.96,1829.296511316793,4532.0,11720.0,6794.875455339718,8398.324544660283,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0
