language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,typical,huge-list,plain-json,60,6,1046241.2166666667,1046389.5,1062662.25,1074788.59,9493.816280212577,1029459.0,1078623.0,1043838.9497001126,1048643.483633221,323289.0,309982.5,363291.55,549771.6899999996,52662.30584760261,273467.0,622229.0,309963.5980766511,336614.4019233489,1026747.8833333333,1025237.5,1044464.65,1083883.42,14829.85752482124,1010320.0,1112004.0,1022995.4116402762,1030500.3550263904,1073771.75,1068538.0,1102331.9,1145890.0499999998,19643.46229072027,1051692.0,1163593.0,1068801.268248831,1078742.231751169,399403.6666666667,377695.5,460151.4499999994,724066.85,76733.284742974,346178.0,725946.0,379987.4667179238,418819.86661540956,1024084.6666666666,1021621.5,1046405.1,1078093.5799999998,14536.189558135808,1000014.0,1096701.0,1020406.503221703,1027762.8301116303,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0
python,close,all-strings,single,telepact-json,60,6,13091.133333333333,13024.5,14264.0,14810.81,611.7857015595971,12069.0,14953.0,12936.330192205574,13245.936474461092,144318.45,139838.0,164295.15,169967.2,12632.249185003988,128165.0,169979.0,141122.04993971405,147514.85006028597,17610.15,17051.0,19152.5,23614.759999999966,1843.8042179330746,16024.0,29595.0,17143.603162058178,18076.696837941825,12207.65,12183.5,12961.0,13072.8,442.73180560573604,11157.0,13120.0,12095.623396550105,12319.676603449894,141962.18333333332,134125.0,179558.45,183436.18,15357.970186647544,129547.0,186444.0,138076.08069939018,145848.28596727646,15414.416666666666,14847.5,17832.5,22020.13999999997,1929.6349553048792,13961.0,27362.0,14926.151655651174,15902.681677682158,165.0,165.0,165.0,165.0,0.0,165.0,165.0,165.0,165.0,135.0,135.0,135.0,135.0,0.0,135.0,135.0,135.0,135.0
python,close,all-strings,single,telepact-binary,60,6,14301.2,14121.5,15427.5,15808.519999999997,572.7077759295481,13541.0,16205.0,14156.284938343317,14446.115061656685,142987.0,136037.5,160196.05,173424.21999999997,13054.579852245115,121655.0,178051.0,139683.73553651397,146290.26446348603,27651.8,27371.0,29704.499999999996,31597.109999999997,1269.825862878016,25950.0,32229.0,27330.48972459201,27973.110275407988,16831.383333333335,16129.5,17418.199999999993,34379.719999999994,3381.2703263797907,14993.0,35024.0,15975.803894011178,17686.962772655494,140857.93333333332,134775.0,165070.55,169197.61,12201.511876127353,128556.0,173694.0,137770.5248500735,143945.34181659314,27135.733333333334,25994.5,29570.54999999996,44474.54999999999,4062.715063894523,24658.0,46041.0,26107.724584853833,28163.742081812834,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
python,close,all-strings,single,telepact-packed-binary,60,6,32986.76666666667,31944.0,38718.34999999997,49400.2,3939.0050596422197,30547.0,49825.0,31990.06086822076,33983.47246511258,144332.28333333333,138546.0,163665.55,164089.01,10919.455692170597,133103.0,164361.0,141569.2798236988,147095.28684296785,40954.28333333333,38794.0,56483.0,58032.719999999994,5479.727910143809,36976.0,58500.0,39567.72086406798,42340.845802598684,33736.63333333333,33125.5,35125.549999999996,50355.01,3245.6051743893,31688.0,50627.0,32915.38191380007,34557.884752866594,144472.0,138321.0,165291.05,166372.81,11649.80283385932,131551.0,166574.0,141524.1931656737,147419.8068343263,39118.75,37868.0,48612.79999999999,55370.65999999999,4079.46767724185,36325.0,57628.0,38086.50225547719,40150.99774452281,91.0,91.0,91.0,91.0,0.0,91.0,91.0,91.0,91.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,81.0,81.0
python,close,all-strings,single,protobuf,60,6,763.5,751.0,861.5,886.0999999999999,53.86344944803181,651.0,892.0,749.8706668114745,777.1293331885255,149217.23333333334,148742.0,165122.55,167708.15999999997,8435.075194558322,128876.0,169759.0,147082.86482416795,151351.60184249873,2730.8333333333335,2745.0,2895.45,3051.8099999999995,147.16256048682882,2334.0,3135.0,2693.596067797886,2768.070598868781,836.05,841.0,901.55,959.6999999999998,45.185652815235315,731.0,1001.0,824.6164523183934,847.4835476816065,127314.4,124089.0,149480.6,153009.72999999998,8616.930745016278,118591.0,153985.0,125134.01568763643,129494.78431236355,2483.7833333333333,2188.5,2648.0,8671.82999999995,1925.66555601325,1963.0,17087.0,1996.5227189181019,2971.0439477485647,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,51.0,51.0
python,close,all-strings,single,plain-json,60,6,7458.383333333333,7211.0,8866.05,10274.23999999999,771.4611075067104,6680.0,11728.0,7263.176739920812,7653.589926745854,151854.56666666668,149338.0,169350.59999999998,177307.01,8769.921589751842,131119.0,177461.0,149635.47032937597,154073.6630039574,7132.083333333333,7020.5,7743.95,9083.339999999993,541.3530221886347,6240.0,10366.0,6995.102119028765,7269.064547637901,8447.65,8308.0,9463.449999999999,10602.329999999993,654.1563547353782,7622.0,11908.0,8282.12560437655,8613.17439562345,128981.0,124514.5,155006.69999999998,168418.78999999998,10861.860601610277,120333.0,171852.0,126232.57005903427,131729.42994096573,5999.4,5834.0,6853.449999999999,7390.209999999997,453.3933900066199,5498.0,7792.0,5884.675643479957,6114.124356520042,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,140.0,140.0
python,close,all-strings,small-list,telepact-json,60,6,27422.083333333332,27121.5,28594.5,34625.00999999995,2114.4811223244974,25889.0,42685.0,26887.045788721327,27957.120877945337,149788.21666666667,141380.5,172147.6,178439.50999999998,13893.98639955085,133944.0,182458.0,146272.55304139102,153303.88029194233,23934.5,22995.0,26392.74999999997,40634.1,3706.078810891961,21002.0,41112.0,22996.732674397972,24872.267325602028,20566.95,20356.5,21972.0,25183.079999999987,1257.7621157558008,18648.0,27713.0,20248.692273782897,20885.207726217104,151507.86666666667,143363.5,187841.6,192613.80999999997,16088.902444860121,134595.0,196650.0,147436.81265312366,155578.92068020967,21221.45,20441.0,23589.5,31599.119999999974,2516.394450668641,19360.0,36515.0,20584.71435173801,21858.18564826199,926.0,926.0,926.0,926.0,0.0,926.0,926.0,926.0,926.0,896.0,896.0,896.0,896.0,0.0,896.0,896.0,896.0,896.0
python,close,all-strings,small-list,telepact-binary,60,6,25940.383333333335,25879.5,27072.0,27227.01,589.2548034987307,24658.0,27322.0,25791.281296012614,26089.485370654056,146604.11666666667,140929.5,175428.44999999998,187729.99,13630.437316052488,133924.0,191411.0,143155.1401605291,150053.09317280425,63124.48333333333,62520.0,65188.049999999996,78762.81999999999,3139.298931191251,60493.0,79531.0,62330.13110468766,63918.835561979,29126.483333333334,28163.0,34127.94999999997,46329.2,4054.1107720756577,26701.0,46341.0,28100.65177107663,30152.314895590036,147373.08333333334,140915.0,172243.0,184719.51,13497.292640380014,136208.0,184962.0,143957.79707848147,150788.36958818522,62265.916666666664,60938.0,77906.55,79870.92,4669.894773581915,59040.0,80763.0,61084.27025380724,63447.56307952609,427.0,427.0,427.0,427.0,0.0,427.0,427.0,427.0,427.0,417.0,417.0,417.0,417.0,0.0,417.0,417.0,417.0,417.0
python,close,all-strings,small-list,telepact-packed-binary,60,6,88560.46666666666,84804.5,104749.7,118412.84999999992,9109.942611712797,83006.0,132151.0,86255.33314002215,90865.60019331117,151513.91666666666,143964.5,176122.55,202731.65999999986,16319.969600847879,137179.0,228648.0,147384.39459565326,155643.43873768006,108300.88333333333,107018.0,114710.84999999996,129525.16999999998,4954.259376456691,104939.0,132202.0,107047.28274822317,109554.4839184435,88938.21666666666,86186.5,105899.05,106876.11,7088.88471324535,84288.0,107154.0,87144.4813474112,90731.95198592212,149940.81666666668,144350.0,175890.69999999998,182919.76999999996,12687.452406178301,135797.0,189349.0,146730.4482641714,153151.18506916196,110739.06666666667,106307.0,123935.55,137115.7599999999,9002.812577220797,103969.0,154896.0,108461.04077886727,113017.09255446606,404.0,404.0,404.0,404.0,0.0,404.0,404.0,404.0,404.0,394.0,394.0,394.0,394.0,0.0,394.0,394.0,394.0,394.0
python,close,all-strings,small-list,protobuf,60,6,1226.1,1222.0,1322.5,1356.51,50.79660338304361,1122.0,1363.0,1213.2466859354997,1238.9533140645,153999.16666666666,152953.0,169721.19999999998,175411.06,7883.622943641719,131410.0,177751.0,152004.3348292578,155993.9985040755,3936.6,3876.0,4480.5,5049.609999999999,302.0091030169202,3345.0,5298.0,3860.181153209345,4013.0188467906546,1299.0333333333333,1282.0,1544.5,1580.79,96.13549172060016,1152.0,1592.0,1274.707697650328,1323.3589690163385,128882.36666666667,126628.0,146108.69999999998,152637.62,6934.288738144295,122586.0,153394.0,127127.74952635907,130636.98380697427,3496.9666666666667,3210.0,3819.0,9084.879999999957,1692.1409862993462,2975.0,16264.0,3068.7959211876723,3925.137412145661,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,406.0,406.0
python,close,all-strings,small-list,plain-json,60,6,13731.283333333333,13335.5,15000.499999999998,21683.81999999995,2294.3786285709116,12098.0,30476.0,13150.725439067843,14311.841227598823,152726.6,151476.0,168488.15,174705.89999999997,9061.194354246229,131040.0,178712.0,150433.80148439138,155019.39851560863,11967.533333333333,11653.0,12503.5,20088.529999999973,1867.5510608740399,10316.0,24828.0,11494.9777150788,12440.088951587866,14452.716666666667,14166.0,15039.999999999998,23103.339999999946,2427.135041892379,13180.0,32410.0,13838.566765045287,15066.866568288047,130707.83333333333,127529.0,150768.49999999997,157561.32,8401.184087582316,123489.0,158241.0,128582.04045743756,132833.62620922909,10922.466666666667,10385.5,11596.05,24516.929999999993,2631.317962392428,9765.0,25799.0,10256.65135773441,11588.281975598924,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,831.0,0.0,831.0,831.0,831.0,831.0
python,close,all-strings,big-list,telepact-json,60,6,120585.53333333334,118210.0,136452.5,138151.9,6643.607661623459,115646.0,138441.0,118904.46865362937,122266.5980130373,166539.08333333334,170094.0,184351.55,193690.34999999998,13942.33208284009,145983.0,195658.0,163011.18656234333,170066.98010432336,56379.38333333333,55579.5,59841.99999999996,73580.01,4016.2358635396304,53181.0,73793.0,55363.13544522324,57395.63122144342,65497.166666666664,65084.0,68347.0,72029.16999999998,1819.5106919697093,63106.0,74824.0,65036.76693892799,65957.56639440534,172139.38333333333,165808.0,197521.8,207067.52,15513.927334016402,154175.0,207877.0,168213.81809633737,176064.9485703293,53842.3,53466.5,55922.05,63359.16999999996,2495.658279383944,51819.0,70107.0,53210.81132701326,54473.788672986746,7032.0,7032.0,7032.0,7032.0,0.0,7032.0,7032.0,7032.0,7032.0,7002.0,7002.0,7002.0,7002.0,0.0,7002.0,7002.0,7002.0,7002.0
python,close,all-strings,big-list,telepact-binary,60,6,113653.2,111159.5,130068.05,130827.8,6515.9314013515095,108696.0,131229.0,112004.44187157233,115301.95812842766,163115.03333333333,155597.0,193377.34999999998,204278.76999999996,17749.218816867393,143028.0,211121.0,158623.86131278664,167606.20535388,339628.63333333336,340949.5,362125.55,369560.83999999997,12826.219766181908,322622.0,378307.0,336383.15194411774,342874.114722549,118343.73333333334,117268.5,128279.55,130129.74999999999,3625.8410823976083,113924.0,131531.0,117426.26895429613,119261.19771237054,165209.68333333332,159703.0,193344.15,197716.87,11951.698438966267,145772.0,200435.0,162185.48637115004,168233.8802955166,336621.56666666665,331795.0,351547.55,419003.3099999995,24855.781418910025,319977.0,512100.0,330332.1862038292,342910.9471295041,3231.0,3231.0,3231.0,3231.0,0.0,3231.0,3231.0,3231.0,3231.0,3221.0,3221.0,3221.0,3221.0,0.0,3221.0,3221.0,3221.0,3221.0
python,close,all-strings,big-list,telepact-packed-binary,60,6,497485.7,493086.5,514358.05,571577.1399999998,20220.99105293091,480142.0,607776.0,492369.08330933505,502602.316690665,201804.05,219014.0,240203.15,244780.22999999998,32421.563796298564,152112.0,246375.0,193600.26245945037,210007.8375405496,658059.5166666667,658819.0,678975.25,740473.57,21400.922837294962,625453.0,758396.0,652644.3360408356,663474.6972924978,500015.8333333333,499435.5,516728.75,527577.99,9028.813832724025,488124.0,535035.0,497731.228220137,502300.4384465296,215612.68333333332,228488.0,250214.45,261768.72,30608.597965383797,157580.0,262590.0,207867.6394421816,223357.72722448505,663924.5333333333,665829.5,685059.6,686510.8,15855.590641539986,624681.0,686676.0,659912.5153514008,667936.5513152658,2928.0,2928.0,2928.0,2928.0,0.0,2928.0,2928.0,2928.0,2928.0,2918.0,2918.0,2918.0,2918.0,0.0,2918.0,2918.0,2918.0,2918.0
python,close,all-strings,big-list,protobuf,60,6,5086.4,4817.0,5699.55,9904.249999999967,1402.9359070613432,4577.0,15524.0,4731.408236282127,5441.391763717872,136707.6,132662.0,165361.25,171271.62,11101.22057451647,126052.0,171792.0,133898.60362936507,139516.59637063494,9128.9,8093.0,14278.199999999995,22537.50999999995,3431.098878676369,7631.0,30686.0,8260.712197334771,9997.087802665228,4877.083333333333,4717.0,5126.999999999999,8526.819999999974,1104.3909786012466,4436.0,13130.0,4597.633859302143,5156.532807364523,133863.21666666667,129682.5,157103.34999999998,162637.91,10434.31661019309,123318.0,163258.0,131222.9702819249,136503.46305140844,15484.8,15648.5,18121.449999999964,32186.029999999995,4304.476994549997,8243.0,33061.0,14395.617042683694,16573.982957316304,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,3264.0,3264.0,3264.0,3264.0
python,close,all-strings,big-list,plain-json,60,6,50581.4,49656.0,53362.74999999999,72495.41,4286.200024596083,48053.0,72791.0,49496.84175416674,51665.958245833266,138479.51666666666,136468.5,156078.15,163895.0,7216.077476874808,131651.0,164190.0,136653.59713766526,140305.43619566807,56149.36666666667,55679.0,58506.24999999997,72605.65999999999,4007.5709958783823,46301.0,74804.0,55135.31129258232,57163.422040751015,51857.433333333334,50832.5,56064.64999999996,70844.72,4495.190482065971,49355.0,71489.0,50719.993205495324,52994.873461171344,141056.2,137108.5,162912.15,167332.58,9515.067178793282,131871.0,170600.0,138648.5558141946,143463.8441858054,53576.13333333333,54178.0,61837.399999999965,74376.70999999999,6234.078626461488,40592.0,75044.0,51998.69379698345,55153.572869683216,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,6377.0,0.0,6377.0,6377.0,6377.0,6377.0
python,close,all-strings,really-big-list,telepact-json,60,6,819993.8833333333,818014.5,842549.65,862777.76,13361.855085471525,800388.0,870233.0,816612.8675082627,823374.8991584039,259838.66666666666,260728.5,283210.2,300254.4699999999,16206.028506540468,217728.0,310324.0,255737.97567041905,263939.35766291426,305172.65,301349.5,323307.65,326984.49,10184.043372737402,291570.0,330459.0,302595.73148186185,307749.5685181382,416451.45,415046.5,431765.45,461829.8399999998,13537.288543100223,399904.0,496890.0,413026.0433854249,419876.85661457514,311151.1666666667,310258.0,336133.8,345750.87,17344.805612472665,263478.0,346463.0,306762.32530568633,315540.00802764704,304614.61666666664,301477.0,320819.0,324510.15,9633.726417180085,289386.0,324755.0,302176.94755092374,307052.28578240954,55861.0,55861.0,55861.0,55861.0,0.0,55861.0,55861.0,55861.0,55861.0,55831.0,55831.0,55831.0,55831.0,0.0,55831.0,55831.0,55831.0,55831.0
python,close,all-strings,really-big-list,telepact-binary,60,6,796981.4,797008.0,813450.05,819226.6599999999,9614.504080744055,774288.0,825496.0,794548.5948064647,799414.2051935353,261673.21666666667,261274.5,280327.55,289856.62,13670.898578195609,222095.0,294625.0,258214.00204862526,265132.4312847081,2502817.6,2500348.0,2531587.65,2550148.35,17147.989601195583,2471910.0,2567515.0,2498478.559961104,2507156.6400388964,855914.4833333333,852927.0,878539.05,886161.0,13309.930855289927,825606.0,890173.0,852546.6061512749,859282.3605153917,302069.55,299071.5,331411.55,353928.71999999986,17113.308405760647,257278.0,374515.0,297739.2855143372,306399.8144856628,2567418.716666667,2514304.5,2664500.6,2700761.7199999997,77408.50207477687,2469817.0,2732794.0,2547831.6631598226,2587005.770173511,25628.0,25628.0,25628.0,25628.0,0.0,25628.0,25628.0,25628.0,25628.0,25618.0,25618.0,25618.0,25618.0,0.0,25618.0,25618.0,25618.0,25618.0
python,close,all-strings,really-big-list,telepact-packed-binary,60,6,3770105.0833333335,3767305.0,3800249.75,3877165.0399999996,30011.897005592527,3726904.0,3948699.0,3762511.0256170044,3777699.1410496626,280957.93333333335,282286.0,299949.1,312537.50999999995,13754.399296060887,239701.0,324580.0,277477.59011849895,284438.27654816775,5123498.216666667,5015518.5,5070326.4,7607920.48999998,786654.7322415147,4983881.0,11110626.0,4924447.10575714,5322549.327576194,3847433.783333333,3841832.5,3892958.7,3981503.9899999998,35815.058379805414,3797380.0,4031854.0,3838371.3231896358,3856496.2434770307,319053.81666666665,317794.5,347017.55,355540.01999999996,15942.580880626283,288345.0,360214.0,315019.78711724625,323087.84621608705,5032617.833333333,5002744.0,5162838.65,5207352.0,70208.8285293472,4943560.0,5215140.0,5014852.548588141,5050383.118078525,23085.0,23085.0,23085.0,23085.0,0.0,23085.0,23085.0,23085.0,23085.0,23075.0,23075.0,23075.0,23075.0,0.0,23075.0,23075.0,23075.0,23075.0
python,close,all-strings,really-big-list,protobuf,60,6,29953.0,26926.0,44724.49999999992,74902.44999999998,10590.586877353855,26219.0,76876.0,27273.211781966453,32632.788218033547,195241.86666666667,193682.0,226609.64999999997,250973.22999999998,17885.268004954232,163457.0,252391.0,190716.26945179125,199767.4638815421,44060.316666666666,42780.0,53836.89999999999,65220.82999999994,5131.877455674141,41743.0,74462.0,42761.77250652059,45358.86082681274,30345.333333333332,27116.0,52493.29999999995,70661.5,10006.322565100336,26160.0,70927.0,27813.384384107678,32877.28228255898,167154.15,161639.0,203394.6,209017.74,14427.60684646285,151058.0,210678.0,163503.46177192405,170804.83822807594,43435.816666666666,42800.0,45392.44999999996,58410.509999999995,3506.591930324829,40791.0,58889.0,42548.52648632457,44323.10684700876,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,26109.0,0.0,26109.0,26109.0,26109.0,26109.0
python,close,all-strings,really-big-list,plain-json,60,6,325471.38333333336,320529.0,340849.1,343424.13,9361.354503419929,313984.0,344600.0,323102.633820807,327840.13284585974,193572.81666666668,189601.0,213584.05,228615.02999999997,10758.46984345817,181173.0,233502.0,190850.54819708664,196295.08513624672,286088.48333333334,283177.5,299857.64999999997,302733.11,8414.086659985825,273002.0,303247.0,283959.4256561655,288217.54101050115,336610.4,332567.0,349866.55,353719.86,8895.134717017967,320123.0,356107.0,334359.62037007627,338861.1796299238,249425.53333333333,249121.0,269808.05,276453.47,12314.67135817627,213472.0,283337.0,246309.4915504967,252541.57511616996,285238.7833333333,281449.5,304841.05,306476.02,10271.527609213546,271610.0,307374.0,282639.7282491212,287837.8384175454,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,50726.0,0.0,50726.0,50726.0,50726.0,50726.0
python,close,all-strings,huge-list,telepact-json,60,6,1913105.8666666667,1908274.5,1956687.7,1983427.0999999999,24675.719222232678,1878084.0,1995351.0,1906862.0482259113,1919349.685107422,424564.2166666667,419673.0,491884.6,512676.3499999999,42852.81805898333,332662.0,530220.0,413720.9576222074,435407.47571112594,721518.3833333333,722610.5,743724.2,767383.1199999999,18294.592061999407,687317.0,795250.0,716889.2128417236,726147.553824943,978838.0833333334,980344.5,1007289.15,1011028.12,17217.875750678977,944305.0,1011637.0,974481.3596587561,983194.8070079107,514636.6666666667,484356.0,752879.3999999999,886415.9999999999,93457.62046350508,438152.0,897685.0,490988.6259014199,538284.7074319135,715397.2666666667,713927.0,739965.9,803548.0799999995,27460.720652256066,675890.0,884725.0,708448.7456342786,722345.7876990548,130856.0,130856.0,130856.0,130856.0,0.0,130856.0,130856.0,130856.0,130856.0,130826.0,130826.0,130826.0,130826.0,0.0,130826.0,130826.0,130826.0,130826.0
