language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
typescript,protobuf,small-list,all-numbers,far,5,25,0.022692,0.063879,0.033592,0.029976,0.055121,0.009964,16.0,16.0,16.0,16.0,16.0,0.0,31.722761,32.114363,31.884659,31.879405,32.011911,0.079905,0.018434,0.06449,0.029242,0.023333,0.049742,0.011295,0.025558,0.033082,0.028301,0.028323,0.031084,0.00174,16.0,16.0,16.0,16.0,16.0,0.0,31.746647,32.611531,31.944688,31.903191,32.146096,0.165503,0.017152,0.041307,0.026336,0.025678,0.034411,0.005797
typescript,protobuf,big-list,typical-data,close,5,25,0.081842,0.761631,0.242326,0.211724,0.389842,0.131514,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,0.261859,0.645295,0.37649,0.378386,0.499149,0.08556,0.052468,0.395588,0.18892,0.147996,0.348332,0.097143,0.078917,0.350634,0.212084,0.198179,0.329819,0.076992,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,0.228095,0.474956,0.32147,0.304038,0.429924,0.061323,0.054782,0.304318,0.160289,0.150722,0.281413,0.064976
typescript,protobuf,big-list,typical-data,far,5,25,0.113341,0.494833,0.206041,0.148858,0.374697,0.10122,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,31.803071,32.29577,32.016631,32.003744,32.263986,0.13488,0.093194,0.578349,0.182519,0.14526,0.32465,0.10497,0.104064,1.09332,0.237982,0.179915,0.564724,0.205392,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,31.885284,32.412807,32.015154,32.006589,32.268575,0.121829,0.087804,0.545758,0.183332,0.158837,0.28691,0.094547
typescript,protobuf,big-list,all-strings,close,5,25,0.022542,0.072946,0.050826,0.054272,0.071423,0.01613,128.0,128.0,128.0,128.0,128.0,0.0,0.222575,1.094012,0.312992,0.265445,0.384874,0.166394,0.022092,0.076323,0.042432,0.043161,0.069608,0.015022,0.02171,0.117549,0.056919,0.062837,0.093915,0.026185,128.0,128.0,128.0,128.0,128.0,0.0,0.218317,0.345925,0.263478,0.250197,0.340429,0.037642,0.022151,0.085128,0.040913,0.040376,0.063308,0.01496
typescript,protobuf,big-list,all-strings,far,5,25,0.036919,0.186658,0.070265,0.056305,0.124258,0.036211,128.0,128.0,128.0,128.0,128.0,0.0,31.775211,32.119449,31.917198,31.901653,32.068689,0.083955,0.034955,0.138588,0.060062,0.05375,0.102542,0.021414,0.03211,0.131315,0.069741,0.059661,0.121773,0.029271,128.0,128.0,128.0,128.0,128.0,0.0,31.851931,32.133295,31.96813,31.96928,32.071224,0.067476,0.036399,0.094146,0.058893,0.054432,0.084606,0.014591
typescript,protobuf,big-list,all-numbers,close,5,25,0.024045,0.115676,0.056893,0.050324,0.106693,0.02341,128.0,128.0,128.0,128.0,128.0,0.0,0.211444,1.038768,0.334634,0.3104,0.374281,0.149538,0.028312,0.083716,0.046875,0.044923,0.071273,0.013682,0.023123,0.120655,0.056751,0.055073,0.108767,0.02478,128.0,128.0,128.0,128.0,128.0,0.0,0.208759,0.397732,0.272871,0.260757,0.348412,0.040716,0.029525,0.087534,0.048656,0.044944,0.078787,0.015504
typescript,protobuf,big-list,all-numbers,far,5,25,0.030056,0.150231,0.066732,0.060452,0.111118,0.031944,128.0,128.0,128.0,128.0,128.0,0.0,31.694258,32.186428,31.916305,31.914978,32.104318,0.128054,0.032981,0.118361,0.060906,0.056185,0.103074,0.021765,0.033863,0.20387,0.068611,0.057778,0.109941,0.038416,128.0,128.0,128.0,128.0,128.0,0.0,31.765374,37.636492,32.361538,31.919038,35.496754,1.369045,0.033262,0.111117,0.056125,0.050555,0.097576,0.019967
typescript,protobuf,really-big-list,typical-data,close,5,25,0.163736,1.077592,0.37429,0.335777,0.822778,0.221089,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,0.202107,3.238786,0.493547,0.396861,0.547566,0.568379,0.129101,0.759408,0.26954,0.25741,0.393871,0.131464,0.163916,0.951417,0.359562,0.361475,0.576194,0.184008,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,0.204061,2.475281,0.409061,0.313635,0.510094,0.430261,0.145873,0.490385,0.273407,0.268341,0.450785,0.107075
typescript,protobuf,really-big-list,typical-data,far,5,25,0.227044,0.672736,0.331784,0.306803,0.500565,0.102572,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,32.014148,32.470758,32.252493,32.253945,32.417696,0.119392,0.195986,0.522796,0.274699,0.260496,0.374211,0.071531,0.255206,0.803364,0.375746,0.341097,0.653286,0.132783,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,32.005851,33.084133,32.281561,32.214854,32.45193,0.197511,0.197588,0.433089,0.274456,0.259604,0.358351,0.055978
typescript,protobuf,really-big-list,all-strings,close,5,25,0.058329,2.217751,0.216245,0.109725,0.26702,0.414321,512.0,512.0,512.0,512.0,512.0,0.0,0.265927,0.517085,0.372708,0.359201,0.475622,0.058208,0.021501,0.248063,0.085868,0.065061,0.231993,0.064746,0.056836,0.258182,0.126903,0.108283,0.24514,0.066057,512.0,512.0,512.0,512.0,512.0,0.0,0.261438,0.447456,0.325902,0.317232,0.427102,0.044764,0.021329,0.228627,0.109117,0.111678,0.222492,0.071463
typescript,protobuf,really-big-list,all-strings,far,5,25,0.023844,0.221399,0.096651,0.070291,0.20652,0.069722,512.0,512.0,512.0,512.0,512.0,0.0,31.91943,32.859776,32.148632,32.054151,32.768487,0.259303,0.022252,0.200013,0.069768,0.040115,0.182599,0.058744,0.026309,0.34853,0.087666,0.068849,0.163691,0.072598,512.0,512.0,512.0,512.0,512.0,0.0,31.890686,32.418602,32.084138,32.04282,32.317926,0.13779,0.018494,0.338742,0.074315,0.02687,0.220239,0.080312
typescript,protobuf,really-big-list,all-numbers,close,5,25,0.024476,0.276907,0.125026,0.108002,0.233592,0.068549,512.0,512.0,512.0,512.0,512.0,0.0,0.290852,0.599088,0.371307,0.362486,0.474303,0.068022,0.013616,1.510748,0.162597,0.087373,0.24336,0.281939,0.019096,0.272158,0.114514,0.093164,0.2608,0.073055,512.0,512.0,512.0,512.0,512.0,0.0,0.23582,0.451081,0.319682,0.313345,0.435228,0.056304,0.022733,0.234367,0.112048,0.086892,0.203733,0.061991
typescript,protobuf,really-big-list,all-numbers,far,5,25,0.024296,0.260917,0.10206,0.048801,0.239903,0.085364,512.0,512.0,512.0,512.0,512.0,0.0,31.989047,32.552059,32.176134,32.125613,32.409443,0.138844,0.023434,0.221523,0.07267,0.039954,0.186047,0.061495,0.026269,0.946601,0.127654,0.081312,0.230529,0.18006,512.0,512.0,512.0,512.0,512.0,0.0,32.033232,32.455272,32.185753,32.132505,32.402009,0.11997,0.020428,0.254906,0.078441,0.032741,0.217892,0.072205
typescript,plain-json,single,typical-data,close,5,25,0.008135,0.028924,0.011491,0.010239,0.017308,0.004181,137.0,137.0,137.0,137.0,137.0,0.0,0.20833,0.400769,0.2836,0.277138,0.373614,0.050998,0.009808,0.020037,0.013242,0.012534,0.018884,0.002799,0.006802,0.017663,0.010445,0.009899,0.015014,0.002673,137.0,137.0,137.0,137.0,137.0,0.0,0.217547,0.326842,0.268419,0.261599,0.321469,0.03257,0.009137,0.018395,0.012956,0.012524,0.017276,0.002305
typescript,plain-json,single,typical-data,far,5,25,0.01037,0.02147,0.016784,0.017643,0.020214,0.002668,137.0,137.0,137.0,137.0,137.0,0.0,31.713021,33.320025,31.967662,31.921191,32.207264,0.301586,0.015379,0.045866,0.030092,0.030167,0.045046,0.007714,0.008946,0.029987,0.017569,0.016591,0.029596,0.005932,137.0,137.0,137.0,137.0,137.0,0.0,31.66408,32.463063,31.941057,31.929567,32.143547,0.148449,0.012192,0.036207,0.023948,0.024466,0.032024,0.005314
typescript,plain-json,single,all-strings,close,5,25,0.006763,0.015559,0.008981,0.008696,0.012033,0.002005,185.0,185.0,185.0,185.0,185.0,0.0,0.220762,0.380429,0.290657,0.286755,0.370996,0.04973,0.009287,0.024917,0.013187,0.011581,0.021508,0.004265,0.006101,0.01614,0.008937,0.008536,0.013191,0.002528,185.0,185.0,185.0,185.0,185.0,0.0,0.211204,0.404264,0.28306,0.283038,0.37728,0.048579,0.008156,0.018284,0.011163,0.010801,0.017388,0.002551
typescript,plain-json,single,all-strings,far,5,25,0.011131,0.060883,0.018435,0.01601,0.025626,0.009198,185.0,185.0,185.0,185.0,185.0,0.0,31.795849,32.948779,31.9936,31.969812,32.133149,0.211881,0.022542,0.078046,0.038231,0.035096,0.051017,0.010051,0.011712,0.034124,0.018844,0.0162,0.032256,0.00638,185.0,185.0,185.0,185.0,185.0,0.0,31.744454,32.158854,31.972232,31.969943,32.125973,0.087952,0.022412,0.065512,0.030744,0.028794,0.036851,0.007788
typescript,plain-json,single,all-numbers,close,5,25,0.008235,0.0321,0.011851,0.010139,0.02708,0.005924,125.0,125.0,125.0,125.0,125.0,0.0,0.221613,0.436023,0.280769,0.269302,0.364109,0.051482,0.009397,0.055283,0.01498,0.011622,0.031243,0.009804,0.006833,0.020468,0.010456,0.009498,0.01703,0.003288,125.0,125.0,125.0,125.0,125.0,0.0,0.222985,0.346583,0.276619,0.274352,0.336107,0.038554,0.009006,0.018765,0.012536,0.012183,0.017496,0.00245
typescript,plain-json,single,all-numbers,far,5,25,0.013736,0.059822,0.020916,0.018605,0.024283,0.00841,125.0,125.0,125.0,125.0,125.0,0.0,31.67724,32.126364,31.866466,31.858918,32.066394,0.108196,0.024836,0.075982,0.036895,0.032491,0.068444,0.012828,0.014146,0.032731,0.019751,0.018304,0.031822,0.005083,125.0,125.0,125.0,125.0,125.0,0.0,31.707124,39.149999,32.195343,31.911494,32.161876,1.42322,0.018845,0.033232,0.026138,0.025978,0.031402,0.002819
typescript,plain-json,small-list,typical-data,close,5,25,0.013675,0.025517,0.018901,0.018204,0.022097,0.002888,1019.0,1019.0,1019.0,1019.0,1019.0,0.0,0.218387,0.388394,0.294566,0.293958,0.384701,0.052572,0.016621,0.043781,0.027463,0.027151,0.036667,0.005685,0.014066,0.029706,0.022235,0.022722,0.028353,0.003599,1019.0,1019.0,1019.0,1019.0,1019.0,0.0,0.215512,0.351656,0.273881,0.267519,0.325603,0.037295,0.019406,0.034283,0.025449,0.024045,0.033477,0.003863
typescript,plain-json,small-list,typical-data,far,5,25,0.023915,0.03776,0.028507,0.027912,0.037102,0.003865,1019.0,1019.0,1019.0,1019.0,1019.0,0.0,31.845805,33.060952,32.137326,32.141787,32.378082,0.228857,0.027311,0.091621,0.048475,0.043671,0.081612,0.014654,0.020378,0.075941,0.030926,0.027452,0.066228,0.013408,1019.0,1019.0,1019.0,1019.0,1019.0,0.0,31.959817,32.357959,32.086086,32.052811,32.273882,0.11276,0.032471,0.055243,0.040051,0.037821,0.051516,0.005824
typescript,plain-json,small-list,all-strings,close,5,25,0.014297,0.049773,0.019739,0.015729,0.044069,0.00918,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,0.231291,0.377314,0.29572,0.287808,0.372998,0.041122,0.017293,0.052498,0.025311,0.023413,0.033336,0.006799,0.012664,0.049092,0.020441,0.015459,0.046248,0.010243,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,0.205633,0.324625,0.25944,0.253863,0.31195,0.030455,0.01612,0.051857,0.024189,0.023133,0.030705,0.006783
typescript,plain-json,small-list,all-strings,far,5,25,0.018244,0.069309,0.027163,0.024155,0.054628,0.011619,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,31.891642,32.45434,32.097978,32.074751,32.305315,0.143234,0.030186,0.064591,0.045758,0.044382,0.063238,0.008719,0.019216,0.040486,0.024255,0.022101,0.034781,0.005484,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,31.898493,33.158014,32.110992,32.053442,32.271286,0.238699,0.027972,0.07525,0.041667,0.040305,0.056074,0.010328
typescript,plain-json,small-list,all-numbers,close,5,25,0.013245,0.02696,0.017407,0.016441,0.021997,0.003379,918.0,918.0,918.0,918.0,918.0,0.0,0.233245,0.357667,0.282831,0.280854,0.347842,0.033327,0.015239,0.031208,0.022004,0.021611,0.028119,0.004342,0.012904,0.039674,0.019224,0.01607,0.035312,0.006923,918.0,918.0,918.0,918.0,918.0,0.0,0.206906,0.322272,0.262564,0.261858,0.30874,0.034205,0.014246,0.029485,0.020656,0.020258,0.027092,0.004165
typescript,plain-json,small-list,all-numbers,far,5,25,0.016241,0.040055,0.026717,0.026229,0.037401,0.005304,918.0,918.0,918.0,918.0,918.0,0.0,31.744566,32.280708,31.963735,31.930382,32.220535,0.133218,0.025298,0.05354,0.038752,0.040255,0.051445,0.007434,0.016962,0.030887,0.02388,0.024135,0.030111,0.003899,918.0,918.0,918.0,918.0,918.0,0.0,31.694412,32.906423,31.998695,31.952303,32.217706,0.225031,0.024235,0.068829,0.036888,0.034965,0.06364,0.011084
typescript,plain-json,big-list,typical-data,close,5,25,0.049112,0.091952,0.063906,0.059742,0.087674,0.013253,8186.0,8186.0,8186.0,8186.0,8186.0,0.0,0.212767,0.370431,0.291639,0.298657,0.368169,0.047388,0.062306,0.113071,0.083659,0.077315,0.110609,0.017646,0.04844,0.088095,0.063696,0.057627,0.087614,0.014045,8186.0,8186.0,8186.0,8186.0,8186.0,0.0,0.226693,1.12533,0.316568,0.286264,0.340876,0.167448,0.061214,0.141725,0.087464,0.074339,0.131101,0.026921
typescript,plain-json,big-list,typical-data,far,5,25,0.054241,0.118581,0.071506,0.06971,0.091073,0.014366,8186.0,8186.0,8186.0,8186.0,8186.0,0.0,31.814878,32.485167,31.963822,31.921094,32.278617,0.150795,0.074699,0.151633,0.098698,0.09628,0.123061,0.016056,0.051556,0.126365,0.075449,0.071384,0.111025,0.019765,8186.0,8186.0,8186.0,8186.0,8186.0,0.0,31.793707,32.198492,31.97807,31.96699,32.149307,0.101032,0.070361,0.240028,0.100636,0.094005,0.1313,0.032008
typescript,plain-json,big-list,all-strings,close,5,25,0.046797,0.100928,0.066589,0.062056,0.096728,0.018004,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,0.220351,1.154564,0.339738,0.292155,0.410359,0.174003,0.072947,0.162533,0.099824,0.089267,0.148369,0.025387,0.046196,0.12316,0.066448,0.060673,0.113596,0.021667,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,0.196778,0.382093,0.286462,0.287306,0.368375,0.047098,0.072195,0.134671,0.098987,0.094827,0.131281,0.022191
typescript,plain-json,big-list,all-strings,far,5,25,0.052598,0.174766,0.081217,0.078707,0.121155,0.024789,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,32.123653,43.344067,32.695749,32.250258,32.535431,2.175898,0.102642,0.178954,0.133246,0.133469,0.164378,0.02043,0.049883,0.120074,0.075699,0.069209,0.107493,0.015973,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,32.063561,32.367687,32.197924,32.183826,32.344457,0.080414,0.10198,0.176509,0.132907,0.128871,0.172935,0.02324
typescript,plain-json,big-list,all-numbers,close,5,25,0.052789,0.116858,0.073522,0.063419,0.109651,0.018776,7385.0,7385.0,7385.0,7385.0,7385.0,0.0,0.207357,0.384968,0.293312,0.286825,0.362864,0.04377,0.057127,0.112219,0.081314,0.075541,0.102345,0.015641,0.051506,0.095428,0.070899,0.062366,0.089256,0.013943,7385.0,7385.0,7385.0,7385.0,7385.0,0.0,0.219951,1.069586,0.305618,0.266688,0.344585,0.158793,0.056205,0.12897,0.084332,0.092232,0.122825,0.02217
typescript,plain-json,big-list,all-numbers,far,5,25,0.065152,0.141584,0.090353,0.084067,0.119251,0.018848,7385.0,7385.0,7385.0,7385.0,7385.0,0.0,32.472694,33.673915,32.683638,32.62534,32.960113,0.235276,0.086762,0.189844,0.125164,0.118861,0.177108,0.028406,0.06448,0.118591,0.087373,0.086161,0.115251,0.015627,7385.0,7385.0,7385.0,7385.0,7385.0,0.0,32.452806,33.997416,32.745007,32.691873,33.023261,0.29502,0.07514,0.247792,0.112613,0.106218,0.14256,0.033187
typescript,plain-json,really-big-list,typical-data,close,5,25,0.169185,0.36412,0.195646,0.173284,0.274871,0.043184,32901.0,32901.0,32901.0,32901.0,32901.0,0.0,0.228506,1.477136,0.369271,0.325427,0.458527,0.236724,0.209972,0.488431,0.250979,0.226092,0.370026,0.064439,0.167272,0.361936,0.197163,0.170078,0.281705,0.046165,32901.0,32901.0,32901.0,32901.0,32901.0,0.0,0.254996,1.520747,0.413022,0.288829,1.09763,0.298455,0.208218,0.455139,0.247828,0.215622,0.38258,0.062294
typescript,plain-json,really-big-list,typical-data,far,5,25,0.172742,0.276226,0.215003,0.205303,0.258187,0.027611,32901.0,32901.0,32901.0,32901.0,32901.0,0.0,32.17291,34.383908,32.606956,32.459955,33.754047,0.502746,0.232214,0.407741,0.297158,0.292145,0.382816,0.043811,0.177832,0.344964,0.220946,0.217165,0.278249,0.039731,32901.0,32901.0,32901.0,32901.0,32901.0,0.0,32.167251,32.780237,32.496239,32.476075,32.748493,0.174943,0.222775,0.377974,0.279006,0.271958,0.370096,0.04337
typescript,plain-json,really-big-list,all-strings,close,5,25,0.158406,0.349662,0.179246,0.161381,0.20264,0.03838,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,0.263411,1.917406,0.419867,0.337721,0.577896,0.316226,0.25743,0.415845,0.285288,0.26258,0.346982,0.040289,0.158625,0.227524,0.177343,0.163315,0.203934,0.019867,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,0.232443,1.653775,0.391805,0.278249,1.068644,0.320995,0.254114,0.511124,0.298553,0.290301,0.421399,0.059709
typescript,plain-json,really-big-list,all-strings,far,5,25,0.164597,0.454538,0.233823,0.222715,0.300745,0.058422,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,32.288216,33.04119,32.486322,32.423748,32.806604,0.186263,0.272428,0.560365,0.391643,0.38065,0.516766,0.063485,0.162433,0.481098,0.227105,0.222124,0.323743,0.065332,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,32.221771,32.750239,32.418855,32.420853,32.593483,0.118505,0.286425,0.568821,0.379019,0.373587,0.500071,0.061826
typescript,plain-json,really-big-list,all-numbers,close,5,25,0.180065,0.369629,0.22529,0.20908,0.320261,0.055533,29808.0,29808.0,29808.0,29808.0,29808.0,0.0,0.217675,1.771464,0.413933,0.360393,0.479921,0.28721,0.200143,0.445751,0.263445,0.236731,0.376871,0.069155,0.180156,0.360592,0.227811,0.211314,0.331005,0.051849,29808.0,29808.0,29808.0,29808.0,29808.0,0.0,0.232745,1.502012,0.391011,0.310719,0.987177,0.283465,0.196827,0.460929,0.26565,0.234377,0.395225,0.075544
typescript,plain-json,really-big-list,all-numbers,far,5,25,0.187059,0.302524,0.237345,0.248263,0.288265,0.03565,29808.0,29808.0,29808.0,29808.0,29808.0,0.0,32.044265,33.177736,32.350369,32.276293,32.644149,0.240727,0.224148,0.417348,0.289864,0.275344,0.386613,0.047597,0.189835,0.388455,0.240258,0.227955,0.302586,0.043005,29808.0,29808.0,29808.0,29808.0,29808.0,0.0,32.03777,32.600137,32.252787,32.242099,32.389751,0.110577,0.220641,0.438228,0.296638,0.300261,0.354497,0.049416
java,telepact-json,single,typical-data,close,5,25,0.075471,0.241694,0.119383,0.114384,0.198811,0.039745,153.0,153.0,153.0,153.0,153.0,0.0,0.278279,1.894671,0.404193,0.311426,0.906392,0.33686,0.060182,0.158946,0.078499,0.074178,0.108803,0.020516,0.068558,0.163054,0.100291,0.092383,0.14099,0.023866,136.0,136.0,136.0,136.0,136.0,0.0,0.287448,0.879314,0.369707,0.310361,0.770459,0.162378,0.055584,0.123521,0.072677,0.065973,0.108659,0.018276
java,telepact-json,single,typical-data,far,5,25,0.109363,0.232553,0.150927,0.140562,0.217306,0.033986,153.0,153.0,153.0,153.0,153.0,0.0,31.759094,31.997266,31.879591,31.876212,31.959438,0.059933,0.096771,0.242491,0.164469,0.16093,0.220821,0.039549,0.077584,0.157783,0.116657,0.111849,0.154733,0.021979,136.0,136.0,136.0,136.0,136.0,0.0,31.777511,32.029876,31.907732,31.926062,31.995106,0.066492,0.093424,0.259643,0.150453,0.140582,0.206495,0.038056
java,telepact-json,single,all-strings,close,5,25,0.059701,0.151743,0.0976,0.097622,0.143704,0.025097,200.0,200.0,200.0,200.0,200.0,0.0,0.300244,0.709509,0.358344,0.33822,0.448491,0.080258,0.061505,0.159607,0.085854,0.081041,0.107807,0.020018,0.051075,0.165598,0.079929,0.076893,0.111802,0.022882,183.0,183.0,183.0,183.0,183.0,0.0,0.277362,0.805961,0.365085,0.318794,0.61287,0.118022,0.056936,0.120704,0.074129,0.069329,0.106811,0.015796
java,telepact-json,single,all-strings,far,5,25,0.081091,0.259565,0.137026,0.125123,0.197705,0.039539,200.0,200.0,200.0,200.0,200.0,0.0,31.668654,34.724677,32.029025,31.85977,32.613884,0.585417,0.097071,0.249867,0.19291,0.196727,0.24684,0.03678,0.060603,0.140412,0.091829,0.085569,0.131451,0.022095,183.0,183.0,183.0,183.0,183.0,0.0,31.734751,31.970193,31.836992,31.839778,31.916085,0.057183,0.086821,0.246119,0.168895,0.181478,0.23922,0.042735
java,telepact-json,single,all-numbers,close,5,25,0.081953,0.280363,0.126478,0.126355,0.17076,0.039524,140.0,140.0,140.0,140.0,140.0,0.0,0.289971,2.439541,0.513348,0.33102,1.959133,0.548787,0.063107,0.211505,0.100245,0.08545,0.177387,0.03585,0.082755,0.161551,0.107259,0.10756,0.143966,0.020024,123.0,123.0,123.0,123.0,123.0,0.0,0.27582,0.470939,0.327213,0.311298,0.409934,0.042938,0.060613,0.136805,0.089341,0.08084,0.133621,0.025369
java,telepact-json,single,all-numbers,far,5,25,0.105176,0.344873,0.183814,0.179865,0.253557,0.047793,140.0,140.0,140.0,140.0,140.0,0.0,31.795288,32.061663,31.941717,31.945075,32.04705,0.0741,0.115264,0.320809,0.21443,0.206055,0.310764,0.046135,0.101118,0.200383,0.148377,0.13987,0.198683,0.026932,123.0,123.0,123.0,123.0,123.0,0.0,31.79832,32.113073,31.958324,31.945355,32.070314,0.069626,0.091851,0.347898,0.178344,0.173985,0.247195,0.055321
java,telepact-json,small-list,typical-data,close,5,25,0.086942,0.476338,0.237306,0.213027,0.405676,0.102731,939.0,939.0,939.0,939.0,939.0,0.0,0.275695,1.566501,0.440834,0.367396,0.698639,0.254036,0.090739,0.214861,0.132744,0.124762,0.191839,0.027514,0.085339,0.438418,0.198097,0.158596,0.389536,0.102966,922.0,922.0,922.0,922.0,922.0,0.0,0.292625,3.151824,0.767447,0.351983,2.109444,0.742555,0.084758,0.222836,0.128725,0.122638,0.172107,0.029335
java,telepact-json,small-list,typical-data,far,5,25,0.113201,0.512185,0.24051,0.211615,0.416835,0.102833,939.0,939.0,939.0,939.0,939.0,0.0,31.710205,32.159147,31.889456,31.881541,32.021851,0.087829,0.136324,0.370981,0.243782,0.238735,0.339593,0.057706,0.089807,0.417147,0.201092,0.168825,0.368431,0.093018,922.0,922.0,922.0,922.0,922.0,0.0,31.682457,32.173783,31.896589,31.879374,32.042736,0.095738,0.116107,0.361404,0.238676,0.23114,0.353543,0.064035
java,telepact-json,small-list,all-strings,close,5,25,0.06983,0.240128,0.128981,0.104414,0.228972,0.047838,1323.0,1323.0,1323.0,1323.0,1323.0,0.0,0.254582,0.94855,0.383763,0.356031,0.481814,0.126826,0.090639,0.207317,0.133105,0.134191,0.159324,0.023555,0.050625,0.178864,0.094074,0.086151,0.137613,0.027316,1306.0,1306.0,1306.0,1306.0,1306.0,0.0,0.246883,1.974867,0.60129,0.360358,1.731667,0.483034,0.071734,0.200755,0.126356,0.125263,0.166256,0.028113
java,telepact-json,small-list,all-strings,far,5,25,0.094246,0.355232,0.144351,0.11826,0.267936,0.059679,1323.0,1323.0,1323.0,1323.0,1323.0,0.0,31.803065,32.056304,31.921009,31.91682,32.031237,0.068165,0.128149,0.377013,0.229028,0.224048,0.351093,0.06361,0.070351,0.201676,0.114655,0.111197,0.194896,0.038143,1306.0,1306.0,1306.0,1306.0,1306.0,0.0,31.769582,32.203382,31.908175,31.895389,32.0381,0.092717,0.138378,0.325096,0.228172,0.225049,0.296869,0.052273
java,telepact-json,small-list,all-numbers,close,5,25,0.09159,0.419412,0.217548,0.141755,0.41808,0.122012,828.0,828.0,828.0,828.0,828.0,0.0,0.30563,2.466638,0.545855,0.376481,1.423656,0.484741,0.099716,0.355032,0.160212,0.145621,0.215676,0.051542,0.071513,0.440361,0.178501,0.138719,0.366652,0.094726,811.0,811.0,811.0,811.0,811.0,0.0,0.296483,2.050574,0.561885,0.349163,1.820196,0.509431,0.081983,0.234156,0.145055,0.149859,0.195924,0.038685
java,telepact-json,small-list,all-numbers,far,5,25,0.102501,0.453214,0.217299,0.195334,0.430997,0.09837,828.0,828.0,828.0,828.0,828.0,0.0,31.814554,32.190136,31.977129,31.968599,32.093207,0.076047,0.130834,0.395427,0.262818,0.27927,0.370547,0.060888,0.087844,0.429861,0.194255,0.162022,0.386683,0.089328,811.0,811.0,811.0,811.0,811.0,0.0,31.887361,32.94412,32.026484,31.99512,32.158332,0.198376,0.125124,0.410866,0.233612,0.22569,0.34554,0.067049
java,telepact-json,big-list,typical-data,close,5,25,0.300941,0.707739,0.409475,0.412339,0.49005,0.076724,7336.0,7336.0,7336.0,7336.0,7336.0,0.0,0.316234,0.638381,0.371514,0.347413,0.516487,0.071136,0.198149,0.549574,0.331705,0.335084,0.457625,0.098801,0.269302,0.410044,0.322555,0.318434,0.387772,0.036636,7319.0,7319.0,7319.0,7319.0,7319.0,0.0,0.28674,2.288071,0.535799,0.360266,1.545564,0.460251,0.192539,0.604596,0.337299,0.357376,0.507412,0.111832
java,telepact-json,big-list,typical-data,far,5,25,0.126465,0.583849,0.260827,0.202478,0.520969,0.139834,7336.0,7336.0,7336.0,7336.0,7336.0,0.0,31.659702,32.488117,31.869157,31.841901,32.033939,0.159543,0.126355,0.620978,0.292181,0.302795,0.572115,0.126604,0.088114,0.441975,0.212797,0.20893,0.385625,0.09165,7319.0,7319.0,7319.0,7319.0,7319.0,0.0,31.749272,34.8616,31.993635,31.893651,32.017799,0.590096,0.140823,0.434962,0.2875,0.293197,0.387922,0.073341
java,telepact-json,big-list,all-strings,close,5,25,0.148166,0.29492,0.196836,0.167573,0.29192,0.049212,10302.0,10302.0,10302.0,10302.0,10302.0,0.0,0.290752,0.816573,0.360784,0.32698,0.50922,0.105367,0.103734,0.519789,0.228517,0.201596,0.377942,0.098056,0.105417,0.236822,0.148374,0.126225,0.227162,0.041412,10285.0,10285.0,10285.0,10285.0,10285.0,0.0,0.291583,0.406307,0.334298,0.33285,0.361098,0.026468,0.097853,0.50956,0.22318,0.190325,0.390324,0.097215
